// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.73 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Throughput(RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Throughput(RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "8e46fa84-ad36-4fe3-aa4c-90559c438817.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\8e46fa84-ad36-4fe3-aa4c-90559c438817\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

WorkloadPilot   24: 134217728000 op, 145515300.00 ns, 0.0011 ns/op
WorkloadPilot   25: 268435456000 op, 287781300.00 ns, 0.0011 ns/op
WorkloadPilot   26: 536870912000 op, 577809300.00 ns, 0.0011 ns/op

OverheadWarmup   1: 536870912000 op, 644280500.00 ns, 0.0012 ns/op
OverheadWarmup   2: 536870912000 op, 580754000.00 ns, 0.0011 ns/op
OverheadWarmup   3: 536870912000 op, 582938200.00 ns, 0.0011 ns/op
OverheadWarmup   4: 536870912000 op, 580848500.00 ns, 0.0011 ns/op
OverheadWarmup   5: 536870912000 op, 581894600.00 ns, 0.0011 ns/op
OverheadWarmup   6: 536870912000 op, 582203500.00 ns, 0.0011 ns/op
OverheadWarmup   7: 536870912000 op, 584372100.00 ns, 0.0011 ns/op
OverheadWarmup   8: 536870912000 op, 581230800.00 ns, 0.0011 ns/op

OverheadActual   1: 536870912000 op, 581159800.00 ns, 0.0011 ns/op
OverheadActual   2: 536870912000 op, 582705600.00 ns, 0.0011 ns/op
OverheadActual   3: 536870912000 op, 576608400.00 ns, 0.0011 ns/op
OverheadActual   4: 536870912000 op, 579319400.00 ns, 0.0011 ns/op
OverheadActual   5: 536870912000 op, 581096700.00 ns, 0.0011 ns/op
OverheadActual   6: 536870912000 op, 578709300.00 ns, 0.0011 ns/op
OverheadActual   7: 536870912000 op, 579577900.00 ns, 0.0011 ns/op
OverheadActual   8: 536870912000 op, 581254800.00 ns, 0.0011 ns/op
OverheadActual   9: 536870912000 op, 579767500.00 ns, 0.0011 ns/op
OverheadActual  10: 536870912000 op, 580731000.00 ns, 0.0011 ns/op
OverheadActual  11: 536870912000 op, 582332200.00 ns, 0.0011 ns/op
OverheadActual  12: 536870912000 op, 581552000.00 ns, 0.0011 ns/op
OverheadActual  13: 536870912000 op, 581343400.00 ns, 0.0011 ns/op
OverheadActual  14: 536870912000 op, 580682300.00 ns, 0.0011 ns/op
OverheadActual  15: 536870912000 op, 579939000.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 536870912000 op, 583491000.00 ns, 0.0011 ns/op
WorkloadWarmup   2: 536870912000 op, 582349000.00 ns, 0.0011 ns/op
WorkloadWarmup   3: 536870912000 op, 575621200.00 ns, 0.0011 ns/op
WorkloadWarmup   4: 536870912000 op, 577562700.00 ns, 0.0011 ns/op
WorkloadWarmup   5: 536870912000 op, 580766600.00 ns, 0.0011 ns/op
WorkloadWarmup   6: 536870912000 op, 577137600.00 ns, 0.0011 ns/op
WorkloadWarmup   7: 536870912000 op, 580181600.00 ns, 0.0011 ns/op
WorkloadWarmup   8: 536870912000 op, 571328000.00 ns, 0.0011 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912000 op, 581490300.00 ns, 0.0011 ns/op
WorkloadActual   2: 536870912000 op, 575168600.00 ns, 0.0011 ns/op
WorkloadActual   3: 536870912000 op, 580964000.00 ns, 0.0011 ns/op
WorkloadActual   4: 536870912000 op, 571540600.00 ns, 0.0011 ns/op
WorkloadActual   5: 536870912000 op, 574770600.00 ns, 0.0011 ns/op
WorkloadActual   6: 536870912000 op, 577106700.00 ns, 0.0011 ns/op
WorkloadActual   7: 536870912000 op, 574101300.00 ns, 0.0011 ns/op
WorkloadActual   8: 536870912000 op, 573318600.00 ns, 0.0011 ns/op
WorkloadActual   9: 536870912000 op, 573355200.00 ns, 0.0011 ns/op
WorkloadActual  10: 536870912000 op, 571988200.00 ns, 0.0011 ns/op
WorkloadActual  11: 536870912000 op, 572984600.00 ns, 0.0011 ns/op
WorkloadActual  12: 536870912000 op, 576407700.00 ns, 0.0011 ns/op
WorkloadActual  13: 536870912000 op, 576443300.00 ns, 0.0011 ns/op
WorkloadActual  14: 536870912000 op, 580492400.00 ns, 0.0011 ns/op
WorkloadActual  15: 536870912000 op, 574467600.00 ns, 0.0011 ns/op

// AfterActualRun
WorkloadResult   1: 536870912000 op, 759300.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912000 op, 233000.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 536870912000 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 480 536870912000
Threading:  0 0 536870912000

// AfterAll
// Benchmark Process 37732 has exited with code 0

Mean = 0.000 ns, StdErr = 0.000 ns (78.42%), N = 15, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [-0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (324.70% of Mean)
Skewness = 2.74, Kurtosis = 9.48, MValue = 2

// **************************
// Benchmark: Benchmarks.'Raw Curried Call': Throughput(RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "d7a7bf79-c1a2-461a-b16b-18658df8b78d.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawCurriedClosure" --job "Throughput" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\d7a7bf79-c1a2-461a-b16b-18658df8b78d\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.9 (CoreCLR 7.0.923.32018, CoreFX 7.0.923.32018), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Throughput(RunStrategy=Throughput)

OverheadJitting  1: 1000 op, 87000.00 ns, 87.0000 ns/op
WorkloadJitting  1: 1000 op, 62500.00 ns, 62.5000 ns/op

OverheadJitting  2: 16000 op, 110600.00 ns, 6.9125 ns/op
WorkloadJitting  2: 16000 op, 115100.00 ns, 7.1937 ns/op

WorkloadPilot    1: 16000 op, 500.00 ns, 0.0312 ns/op
WorkloadPilot    2: 32000 op, 700.00 ns, 0.0219 ns/op
WorkloadPilot    3: 64000 op, 800.00 ns, 0.0125 ns/op
WorkloadPilot    4: 128000 op, 800.00 ns, 0.0063 ns/op
WorkloadPilot    5: 256000 op, 1100.00 ns, 0.0043 ns/op
WorkloadPilot    6: 512000 op, 1500.00 ns, 0.0029 ns/op
WorkloadPilot    7: 1024000 op, 2400.00 ns, 0.0023 ns/op
WorkloadPilot    8: 2048000 op, 4200.00 ns, 0.0021 ns/op
WorkloadPilot    9: 4096000 op, 7600.00 ns, 0.0019 ns/op
WorkloadPilot   10: 8192000 op, 14400.00 ns, 0.0018 ns/op
WorkloadPilot   11: 16384000 op, 29600.00 ns, 0.0018 ns/op
WorkloadPilot   12: 32768000 op, 56600.00 ns, 0.0017 ns/op
WorkloadPilot   13: 65536000 op, 112800.00 ns, 0.0017 ns/op
WorkloadPilot   14: 131072000 op, 449200.00 ns, 0.0034 ns/op
WorkloadPilot   15: 262144000 op, 293400.00 ns, 0.0011 ns/op
WorkloadPilot   16: 524288000 op, 575000.00 ns, 0.0011 ns/op
WorkloadPilot   17: 1048576000 op, 1158400.00 ns, 0.0011 ns/op
WorkloadPilot   18: 2097152000 op, 2242900.00 ns, 0.0011 ns/op
WorkloadPilot   19: 4194304000 op, 4569400.00 ns, 0.0011 ns/op
WorkloadPilot   20: 8388608000 op, 9052400.00 ns, 0.0011 ns/op
WorkloadPilot   21: 16777216000 op, 17982600.00 ns, 0.0011 ns/op
WorkloadPilot   22: 33554432000 op, 35959200.00 ns, 0.0011 ns/op
WorkloadPilot   23: 67108864000 op, 71706600.00 ns, 0.0011 ns/op
WorkloadPilot   24: 134217728000 op, 145742500.00 ns, 0.0011 ns/op
WorkloadPilot   25: 268435456000 op, 287476900.00 ns, 0.0011 ns/op
WorkloadPilot   26: 536870912000 op, 575680900.00 ns, 0.0011 ns/op

OverheadWarmup   1: 536870912000 op, 643856600.00 ns, 0.0012 ns/op
OverheadWarmup   2: 536870912000 op, 574736400.00 ns, 0.0011 ns/op
OverheadWarmup   3: 536870912000 op, 583159600.00 ns, 0.0011 ns/op
OverheadWarmup   4: 536870912000 op, 577243600.00 ns, 0.0011 ns/op
OverheadWarmup   5: 536870912000 op, 573553700.00 ns, 0.0011 ns/op
OverheadWarmup   6: 536870912000 op, 577498800.00 ns, 0.0011 ns/op
OverheadWarmup   7: 536870912000 op, 576424400.00 ns, 0.0011 ns/op

OverheadActual   1: 536870912000 op, 574081300.00 ns, 0.0011 ns/op
OverheadActual   2: 536870912000 op, 575798400.00 ns, 0.0011 ns/op
OverheadActual   3: 536870912000 op, 572863600.00 ns, 0.0011 ns/op
OverheadActual   4: 536870912000 op, 574551800.00 ns, 0.0011 ns/op
OverheadActual   5: 536870912000 op, 573584300.00 ns, 0.0011 ns/op
OverheadActual   6: 536870912000 op, 575765600.00 ns, 0.0011 ns/op
OverheadActual   7: 536870912000 op, 574674000.00 ns, 0.0011 ns/op
OverheadActual   8: 536870912000 op, 573704200.00 ns, 0.0011 ns/op
OverheadActual   9: 536870912000 op, 575676900.00 ns, 0.0011 ns/op
OverheadActual  10: 536870912000 op, 575137700.00 ns, 0.0011 ns/op
OverheadActual  11: 536870912000 op, 575318700.00 ns, 0.0011 ns/op
OverheadActual  12: 536870912000 op, 574038200.00 ns, 0.0011 ns/op
OverheadActual  13: 536870912000 op, 576035200.00 ns, 0.0011 ns/op
OverheadActual  14: 536870912000 op, 576573800.00 ns, 0.0011 ns/op
OverheadActual  15: 536870912000 op, 575437900.00 ns, 0.0011 ns/op

WorkloadWarmup   1: 536870912000 op, 574272400.00 ns, 0.0011 ns/op
WorkloadWarmup   2: 536870912000 op, 574126800.00 ns, 0.0011 ns/op
WorkloadWarmup   3: 536870912000 op, 576373800.00 ns, 0.0011 ns/op
WorkloadWarmup   4: 536870912000 op, 576754700.00 ns, 0.0011 ns/op
WorkloadWarmup   5: 536870912000 op, 576832900.00 ns, 0.0011 ns/op
WorkloadWarmup   6: 536870912000 op, 577722300.00 ns, 0.0011 ns/op
WorkloadWarmup   7: 536870912000 op, 578675500.00 ns, 0.0011 ns/op
WorkloadWarmup   8: 536870912000 op, 578883400.00 ns, 0.0011 ns/op
WorkloadWarmup   9: 536870912000 op, 576382800.00 ns, 0.0011 ns/op
WorkloadWarmup  10: 536870912000 op, 576177900.00 ns, 0.0011 ns/op
WorkloadWarmup  11: 536870912000 op, 572999200.00 ns, 0.0011 ns/op
WorkloadWarmup  12: 536870912000 op, 574388100.00 ns, 0.0011 ns/op
WorkloadWarmup  13: 536870912000 op, 577369900.00 ns, 0.0011 ns/op
WorkloadWarmup  14: 536870912000 op, 576044600.00 ns, 0.0011 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912000 op, 577717300.00 ns, 0.0011 ns/op
WorkloadActual   2: 536870912000 op, 577521700.00 ns, 0.0011 ns/op
WorkloadActual   3: 536870912000 op, 576527400.00 ns, 0.0011 ns/op
WorkloadActual   4: 536870912000 op, 579645700.00 ns, 0.0011 ns/op
WorkloadActual   5: 536870912000 op, 579188000.00 ns, 0.0011 ns/op
WorkloadActual   6: 536870912000 op, 578841900.00 ns, 0.0011 ns/op
WorkloadActual   7: 536870912000 op, 573400200.00 ns, 0.0011 ns/op
WorkloadActual   8: 536870912000 op, 577105100.00 ns, 0.0011 ns/op
WorkloadActual   9: 536870912000 op, 574144400.00 ns, 0.0011 ns/op
WorkloadActual  10: 536870912000 op, 573170300.00 ns, 0.0011 ns/op
WorkloadActual  11: 536870912000 op, 573397500.00 ns, 0.0011 ns/op
WorkloadActual  12: 536870912000 op, 576703800.00 ns, 0.0011 ns/op
WorkloadActual  13: 536870912000 op, 578074500.00 ns, 0.0011 ns/op
WorkloadActual  14: 536870912000 op, 576666400.00 ns, 0.0011 ns/op
WorkloadActual  15: 536870912000 op, 585290300.00 ns, 0.0011 ns/op

// AfterActualRun
WorkloadResult   1: 536870912000 op, 2579600.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912000 op, 2384000.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912000 op, 1389700.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912000 op, 4508000.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912000 op, 4050300.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912000 op, 3704200.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912000 op, 1967400.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 536870912000 op, 1566100.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912000 op, 2936800.00 ns, 0.0000 ns/op
WorkloadResult  14: 536870912000 op, 1528700.00 ns, 0.0000 ns/op
GC:  0 0 0 480 536870912000
Threading:  0 0 536870912000

// AfterAll
// Benchmark Process 69120 has exited with code 0

Mean = 0.000 ns, StdErr = 0.000 ns (21.85%), N = 14, StdDev = 0.000 ns
