// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 7 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:02 (2.74 sec)   *****
// Found 7 benchmarks:
//   Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Lambda Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Raw Curried Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Wrapped Curried Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
//   Benchmarks.'Injected Wrapped Function Call (Pre-Fetched)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

// **************************
// Benchmark: Benchmarks.'Raw Function Call': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "28d4c717-8db6-4eb1-b389-b16e63de066b.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.RawFunctionPointer" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\28d4c717-8db6-4eb1-b389-b16e63de066b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

WorkloadActual   3: 500000 op, 550000.00 ns, 1.1000 ns/op
WorkloadActual   4: 500000 op, 545200.00 ns, 1.0904 ns/op
WorkloadActual   5: 500000 op, 547300.00 ns, 1.0946 ns/op
WorkloadActual   6: 500000 op, 549500.00 ns, 1.0990 ns/op
WorkloadActual   7: 500000 op, 547900.00 ns, 1.0958 ns/op
WorkloadActual   8: 500000 op, 551700.00 ns, 1.1034 ns/op
WorkloadActual   9: 500000 op, 549800.00 ns, 1.0996 ns/op
WorkloadActual  10: 500000 op, 552700.00 ns, 1.1054 ns/op
WorkloadActual  11: 500000 op, 546600.00 ns, 1.0932 ns/op
WorkloadActual  12: 500000 op, 548600.00 ns, 1.0972 ns/op
WorkloadActual  13: 500000 op, 545700.00 ns, 1.0914 ns/op
WorkloadActual  14: 500000 op, 548700.00 ns, 1.0974 ns/op
WorkloadActual  15: 500000 op, 548900.00 ns, 1.0978 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 2850.00 ns, 0.0057 ns/op
WorkloadResult   2: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 500000 op, 2950.00 ns, 0.0059 ns/op
WorkloadResult   4: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 500000 op, 250.00 ns, 0.0005 ns/op
WorkloadResult   6: 500000 op, 2450.00 ns, 0.0049 ns/op
WorkloadResult   7: 500000 op, 850.00 ns, 0.0017 ns/op
WorkloadResult   8: 500000 op, 4650.00 ns, 0.0093 ns/op
WorkloadResult   9: 500000 op, 2750.00 ns, 0.0055 ns/op
WorkloadResult  10: 500000 op, 5650.00 ns, 0.0113 ns/op
WorkloadResult  11: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 500000 op, 1550.00 ns, 0.0031 ns/op
WorkloadResult  13: 500000 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 500000 op, 1650.00 ns, 0.0033 ns/op
WorkloadResult  15: 500000 op, 1850.00 ns, 0.0037 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 45528 has exited with code 0

Mean = 0.004 ns, StdErr = 0.001 ns (24.74%), N = 15, StdDev = 0.004 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.003 ns, Q3 = 0.006 ns, Max = 0.011 ns
IQR = 0.005 ns, LowerFence = -0.008 ns, UpperFence = 0.014 ns
ConfidenceInterval = [-0.000 ns; 0.007 ns] (CI 99.9%), Margin = 0.004 ns (102.42% of Mean)
Skewness = 0.65, Kurtosis = 2.34, MValue = 2.5

// **************************
// Benchmark: Benchmarks.'Wrapped Function Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "20161241-6f3e-42b2-b078-b2e25522595b.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerFP" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\20161241-6f3e-42b2-b078-b2e25522595b\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 255300.00 ns, 15.9563 us/op
WorkloadJitting  1: 16 op, 390300.00 ns, 24.3938 us/op

OverheadWarmup   1: 500000 op, 877100.00 ns, 1.7542 ns/op
OverheadWarmup   2: 500000 op, 549700.00 ns, 1.0994 ns/op
OverheadWarmup   3: 500000 op, 578000.00 ns, 1.1560 ns/op
OverheadWarmup   4: 500000 op, 548400.00 ns, 1.0968 ns/op
OverheadWarmup   5: 500000 op, 557000.00 ns, 1.1140 ns/op
OverheadWarmup   6: 500000 op, 543500.00 ns, 1.0870 ns/op

OverheadActual   1: 500000 op, 548300.00 ns, 1.0966 ns/op
OverheadActual   2: 500000 op, 594000.00 ns, 1.1880 ns/op
OverheadActual   3: 500000 op, 547500.00 ns, 1.0950 ns/op
OverheadActual   4: 500000 op, 543900.00 ns, 1.0878 ns/op
OverheadActual   5: 500000 op, 553000.00 ns, 1.1060 ns/op
OverheadActual   6: 500000 op, 543500.00 ns, 1.0870 ns/op
OverheadActual   7: 500000 op, 549300.00 ns, 1.0986 ns/op
OverheadActual   8: 500000 op, 543600.00 ns, 1.0872 ns/op
OverheadActual   9: 500000 op, 605500.00 ns, 1.2110 ns/op
OverheadActual  10: 500000 op, 546300.00 ns, 1.0926 ns/op
OverheadActual  11: 500000 op, 547800.00 ns, 1.0956 ns/op
OverheadActual  12: 500000 op, 541500.00 ns, 1.0830 ns/op
OverheadActual  13: 500000 op, 544000.00 ns, 1.0880 ns/op
OverheadActual  14: 500000 op, 547800.00 ns, 1.0956 ns/op
OverheadActual  15: 500000 op, 546600.00 ns, 1.0932 ns/op

WorkloadWarmup   1: 500000 op, 2740800.00 ns, 5.4816 ns/op
WorkloadWarmup   2: 500000 op, 2250400.00 ns, 4.5008 ns/op
WorkloadWarmup   3: 500000 op, 2248600.00 ns, 4.4972 ns/op
WorkloadWarmup   4: 500000 op, 2286300.00 ns, 4.5726 ns/op
WorkloadWarmup   5: 500000 op, 2420100.00 ns, 4.8402 ns/op
WorkloadWarmup   6: 500000 op, 2304300.00 ns, 4.6086 ns/op
WorkloadWarmup   7: 500000 op, 2326800.00 ns, 4.6536 ns/op
WorkloadWarmup   8: 500000 op, 2328900.00 ns, 4.6578 ns/op
WorkloadWarmup   9: 500000 op, 2262300.00 ns, 4.5246 ns/op

// BeforeActualRun
WorkloadActual   1: 500000 op, 2283000.00 ns, 4.5660 ns/op
WorkloadActual   2: 500000 op, 2312900.00 ns, 4.6258 ns/op
WorkloadActual   3: 500000 op, 2282100.00 ns, 4.5642 ns/op
WorkloadActual   4: 500000 op, 2292100.00 ns, 4.5842 ns/op
WorkloadActual   5: 500000 op, 2282500.00 ns, 4.5650 ns/op
WorkloadActual   6: 500000 op, 2246400.00 ns, 4.4928 ns/op
WorkloadActual   7: 500000 op, 2247500.00 ns, 4.4950 ns/op
WorkloadActual   8: 500000 op, 2369400.00 ns, 4.7388 ns/op
WorkloadActual   9: 500000 op, 2504400.00 ns, 5.0088 ns/op
WorkloadActual  10: 500000 op, 2260100.00 ns, 4.5202 ns/op
WorkloadActual  11: 500000 op, 2293100.00 ns, 4.5862 ns/op
WorkloadActual  12: 500000 op, 2246300.00 ns, 4.4926 ns/op
WorkloadActual  13: 500000 op, 2293100.00 ns, 4.5862 ns/op
WorkloadActual  14: 500000 op, 2338100.00 ns, 4.6762 ns/op
WorkloadActual  15: 500000 op, 2296900.00 ns, 4.5938 ns/op

// AfterActualRun
WorkloadResult   1: 500000 op, 1735500.00 ns, 3.4710 ns/op
WorkloadResult   2: 500000 op, 1765400.00 ns, 3.5308 ns/op
WorkloadResult   3: 500000 op, 1734600.00 ns, 3.4692 ns/op
WorkloadResult   4: 500000 op, 1744600.00 ns, 3.4892 ns/op
WorkloadResult   5: 500000 op, 1735000.00 ns, 3.4700 ns/op
WorkloadResult   6: 500000 op, 1698900.00 ns, 3.3978 ns/op
WorkloadResult   7: 500000 op, 1700000.00 ns, 3.4000 ns/op
WorkloadResult   8: 500000 op, 1712600.00 ns, 3.4252 ns/op
WorkloadResult   9: 500000 op, 1745600.00 ns, 3.4912 ns/op
WorkloadResult  10: 500000 op, 1698800.00 ns, 3.3976 ns/op
WorkloadResult  11: 500000 op, 1745600.00 ns, 3.4912 ns/op
WorkloadResult  12: 500000 op, 1790600.00 ns, 3.5812 ns/op
WorkloadResult  13: 500000 op, 1749400.00 ns, 3.4988 ns/op
GC:  0 0 0 480 500000
Threading:  0 0 500000

// AfterAll
// Benchmark Process 31092 has exited with code 0

Mean = 3.470 ns, StdErr = 0.015 ns (0.43%), N = 13, StdDev = 0.054 ns
Min = 3.398 ns, Q1 = 3.425 ns, Median = 3.471 ns, Q3 = 3.491 ns, Max = 3.581 ns
IQR = 0.066 ns, LowerFence = 3.326 ns, UpperFence = 3.590 ns
ConfidenceInterval = [3.405 ns; 3.535 ns] (CI 99.9%), Margin = 0.065 ns (1.88% of Mean)
Skewness = 0.21, Kurtosis = 2.2, MValue = 2

// **************************
// Benchmark: Benchmarks.'Wrapped Lambda Call (Direct access)': Function Pointers(InvocationCount=500000, RunStrategy=Throughput)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a3b6d4df-d4be-4b82-bf37-586edb9ffaa3.dll" --benchmarkName "FSharp.Extensions.DependencyInjection.Benchmarks.Benchmarks.WrappedFunctionPointerLambda" --job "Function Pointers" --benchmarkId 0 in C:\Development\fsharp\FSharp.Extensions.DependencyInjection\benchmarks\FSharp.Extensions.DependencyInjection.Benchmarks\bin\Release\net7.0\a3b6d4df-d4be-4b82-bf37-586edb9ffaa3\bin\Release\netcoreapp7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 7.0.7 (CoreCLR 7.0.723.27404, CoreFX 7.0.723.27404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Function Pointers(InvocationCount=500000, RunStrategy=Throughput)

OverheadJitting  1: 16 op, 152000.00 ns, 9.5000 us/op
WorkloadJitting  1: 16 op, 360400.00 ns, 22.5250 us/op

OverheadWarmup   1: 500000 op, 867500.00 ns, 1.7350 ns/op
OverheadWarmup   2: 500000 op, 550200.00 ns, 1.1004 ns/op
OverheadWarmup   3: 500000 op, 548100.00 ns, 1.0962 ns/op
OverheadWarmup   4: 500000 op, 547900.00 ns, 1.0958 ns/op
OverheadWarmup   5: 500000 op, 545700.00 ns, 1.0914 ns/op
OverheadWarmup   6: 500000 op, 546700.00 ns, 1.0934 ns/op
OverheadWarmup   7: 500000 op, 577900.00 ns, 1.1558 ns/op
OverheadWarmup   8: 500000 op, 547900.00 ns, 1.0958 ns/op
